ocreval Word Accuracy Report Version 7.0
----------------------------------------
     846   Words
      32   Misrecognized
   96.22%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अक्लेद्याय
       1        0   100.00   अखंडात्मने
       2        0   100.00   अखण्ड
       1        0   100.00   अखण्डैकरसाय
       1        0   100.00   अखर्वसर्वमंगलाकला
       1        0   100.00   अखिल
       1        0   100.00   अखिलदेवतात्मने
       1        0   100.00   अखिलापदामपहारिणे
       1        0   100.00   अखिलेश्वराय
       1        0   100.00   अगणितगुणगणाय
       1        0   100.00   अगण्याय
       1        0   100.00   अगतये
       2        0   100.00   अगम्यगमनाय
       1        0   100.00   अगम्याय
       1        0   100.00   अगस्त्याय
       1        0   100.00   अगुणाय
       1        0   100.00   अगोचराय
       1        0   100.00   अग्नये
       1        0   100.00   अग्निगर्भाय
       1        0   100.00   अग्निज्वालाय
       1        0   100.00   अग्निदाय
       1        0   100.00   अग्निनेत्राय
       1        0   100.00   अग्निपुञ्जनिभेक्षणाय
       1        0   100.00   अग्निमुखनेत्राय
       1        0   100.00   अग्नियाय
       1        0   100.00   अग्निरूपाय
       1        0   100.00   अग्निवर्ण
       1        0   100.00   अग्निवर्णमयाय
       1        0   100.00   अग्निष्टोमद्विजाय
       1        0   100.00   अग्निष्टोमर्त्विजाय
       1        0   100.00   अग्न्यादित्य
       1        0   100.00   अग्रगण्याय
       1        0   100.00   अग्रजाय
       1        0   100.00   अग्रदेशिकैश्वर्य
       1        0   100.00   अग्रभुजे
       1        0   100.00   अग्रवराय
       1        0   100.00   अग्रेवधाय
       1        0   100.00   अग्र्याय
       1        0   100.00   अघपघ्नाय
       1        0   100.00   अघस्मराय
       1        0   100.00   अघोरघोररूपाय
       3        0   100.00   अघोरात्मक
       1        0   100.00   अघोरात्मने
       1        0   100.00   अघोराय
       1        0   100.00   अघोराष्टकतत्वाय
       1        1     0.00   अघोरेश्वराय
       1        0   100.00   अचञ्चलाय
       1        0   100.00   अचराय
       1        0   100.00   अचलाचलाय
       1        0   100.00   अचलाय
       1        0   100.00   अचलावासिने
       1        0   100.00   अचलोपमाय
       1        0   100.00   अचिन्तनीयाय
       1        0   100.00   अचिन्त्यदिव्यमहिमरंजिताय
       1        0   100.00   अचिन्त्यशक्तये
       1        0   100.00   अचिन्त्याय
       1        0   100.00   अचेतनाय
       1        0   100.00   अच्छदन्ताय
       1        0   100.00   अच्युतानलसाय
       1        0   100.00   अच्युताय
       1        0   100.00   अजडाय
       1        0   100.00   अजराय
       1        0   100.00   अजलाय
       1        0   100.00   अजातशत्रवे
       1        0   100.00   अजात्मने
       1        0   100.00   अजितागमबाहवे
       1        0   100.00   अजिताय
       1        0   100.00   अज्ञातं
       1        0   100.00   अज्ञानतिमिरध्वान्तभास्कराय
       1        0   100.00   अज्ञाननाशकाय
       1        0   100.00   अज्ञानापहाय
       1        0   100.00   अज्ञानाय
       1        0   100.00   अज्ञापकाय
       1        0   100.00   अज्मकुटाय
       1        0   100.00   अज्वालाय
       1        0   100.00   अणवे
       2        0   100.00   अणिमादि
       1        0   100.00   अणोरणीयसे
       1        0   100.00   अतन्द्रिताय
       1        0   100.00   अतर्किताय
       1        0   100.00   अतर्क्य
       1        0   100.00   अतर्क्यमहिम्ने
       1        0   100.00   अतर्क्याय
       2        0   100.00   अति
       1        0   100.00   अतिगाय
       1        0   100.00   अतिगुणाय
       1        0   100.00   अतिघातुकाय
       1        0   100.00   अतिघोरसंसारमहोरग
       1        0   100.00   अतिघोराय
       1        0   100.00   अतिथये
       1        0   100.00   अतिदीप्ताय
       1        0   100.00   अतिदूरस्थाय
       1        0   100.00   अतिधूम्राय
       1        0   100.00   अतिमूर्तये
       1        0   100.00   अतिवृद्धाय
       1        0   100.00   अतिवेगाय
       1        0   100.00   अतिहृष्टाय
       1        0   100.00   अतीताय
       1        1     0.00   अतीन्द्रियगम्याय
       1        0   100.00   अतुलप्रभाय
       1        0   100.00   अतुल्याय
       1        0   100.00   अत्त्रे
       1        0   100.00   अत्यदूरस्थाय
       1        0   100.00   अत्यन्त
       1        0   100.00   अत्यन्ततेजसे
       1        0   100.00   अत्युग्राय
       1        0   100.00   अत्रिपुत्राय
       1        0   100.00   अथ
       1        0   100.00   अथर्व
       1        0   100.00   अथर्वाय
       1        0   100.00   अदभ्रविभ्रमद्
       1        0   100.00   अदम्भाय
       1        0   100.00   अदश्याय
       1        0   100.00   अदितये
       1        0   100.00   अदीनाय
       1        0   100.00   अदुष्टाय
       1        0   100.00   अदृप्ताय
       1        0   100.00   अदृश्याय
       1        1     0.00   अद्टहास
       1        0   100.00   अद्भुत
       1        0   100.00   अद्भुतविग्रहाय
       1        0   100.00   अद्भुताय
       1        1     0.00   अद्भ्यो
       1        0   100.00   अद्रये
       1        0   100.00   अद्रिराजालयाय
       1        0   100.00   अद्रीणां
       1        1     0.00   अद्रीन्द्रतवनया
       1        0   100.00   अद्वयानन्दविज्ञान
       1        0   100.00   अद्वयाय
       1        0   100.00   अद्वितीयाय
       1        0   100.00   अद्वैतामृताय
       2        0   100.00   अद्वैताय
       1        0   100.00   अधराय
       1        0   100.00   अधर्म
       1        0   100.00   अधर्मशत्रवे
       1        0   100.00   अधर्मशत्रुरूपाय
       1        0   100.00   अधर्वण
       1        0   100.00   अधर्वलिङ्गाय
       1        0   100.00   अधर्वशीर्ष्णे
       1        0   100.00   अधर्षणाय
       1        0   100.00   अधिरोहाय
       1        0   100.00   अधिष्ठानाय
       1        0   100.00   अधीशाय
       1        0   100.00   अधृताय
       1        0   100.00   अधोक्षजात्मने
       1        0   100.00   अधोक्षजाय
       1        0   100.00   अध्यात्मप्रीतमानसाय
       1        0   100.00   अध्यात्मयोग
       1        0   100.00   अध्यात्मानुगताय
       1        0   100.00   अध्यापकाय
       1        0   100.00   अध्येत्रे
       1        0   100.00   अध्वर
       1        0   100.00   अध्वरराजाय
       1        0   100.00   अनंगाय
       1        0   100.00   अनघाय
       1        0   100.00   अनणवे
       7        0   100.00   अनन्त
       1        0   100.00   अनन्तचक्षुषे
       1        0   100.00   अनन्तपादाय
       1        0   100.00   अनन्तानामयाय
       1        0   100.00   अनन्ताय
       1        0   100.00   अनन्तासन
       1        0   100.00   अनन्तेशाय
       1        0   100.00   अनन्यघ्ने
       1        0   100.00   अनन्यमनसा
       1        0   100.00   अनपायिने
       1        0   100.00   अनर्घ्याय
       1        0   100.00   अनर्थनाशनाय
       1        0   100.00   अनर्थाय
       1        0   100.00   अनलाय
       1        0   100.00   अनाकुलाय
       1        0   100.00   अनागत
       1        0   100.00   अनाथाय
       1        0   100.00   अनादये
       1        0   100.00   अनादि
       1        0   100.00   अनाद्यंताय
       1        0   100.00   अनामयाय
       1        0   100.00   अनिन्दिताय
       1        0   100.00   अनिरुद्धाय
       1        1     0.00   अनिर्देश्यवपुषे
       1        0   100.00   अनिर्विण्णाय
       1        0   100.00   अनिलाय
       1        0   100.00   अनिवारिताय
       1        0   100.00   अनीशाय
       1        0   100.00   अनीश्वराय
       1        0   100.00   अनीहाय
       1        0   100.00   अनुकारिणे
       1        0   100.00   अनुग्राय
       1        0   100.00   अनुज्योतिषे
       1        0   100.00   अनुत्तमाय
       1        0   100.00   अनुत्तराय
       1        0   100.00   अनेक
       1        0   100.00   अनेकात्मने
       1        0   100.00   अनौषधाय
       1        1     0.00   अन्नराजाय
       1        0   100.00   अब्रवीदिति
       1        0   100.00   अमोघविक्रमायाथ
       1        0   100.00   ईश्वरः
       4        0   100.00   उवाच
       1        0   100.00   ऊचुः
       1        0   100.00   ऋग्यजुःसाम
      19        0   100.00   ओं
       1        0   100.00   ओंकार
       1        0   100.00   ओंकारकटये
       1        0   100.00   ओंकारकुक्षये
       1        0   100.00   ओंकारगिरिजापतये
       1        0   100.00   ओंकारगुल्फकाय
       1        0   100.00   ओंकारचरणद्वन्द्वाय
       1        0   100.00   ओंकारजानवे
       1        1     0.00   ओंकारपार्श्वकाय
       1        0   100.00   ओंकारपृष्ठाय
       1        0   100.00   ओंकारभद्रपीठस्थाय
       1        0   100.00   ओंकारमणिपादुकाय
       1        0   100.00   ओंकारमध्यमाय
       1        0   100.00   ओंकारमय
       1        0   100.00   ओंकारवृषवाहनाय
       1        0   100.00   ओंकारसक्थये
       1        0   100.00   ओंकारस्तुतविग्रहाय
       1        0   100.00   ओघाय
       1        0   100.00   ओजस्तेजोद्युतिधराय
       1        0   100.00   ओजस्विने
       1        0   100.00   ओमादये
       1        0   100.00   ओमित्येकाक्षरात्पराय
       1        0   100.00   ओमीशाय
       1        0   100.00   ओषधिप्रभवे
       1        0   100.00   ओषधीशाय
       1        0   100.00   औंकारेशवर
       1        0   100.00   औकारस्य
       1        0   100.00   औकाराय
       1        0   100.00   कंठाय
       1        0   100.00   कथं
       1        0   100.00   कदम्बमञ्जरी
       1        0   100.00   कमलाकान्तः
       1        0   100.00   करुणास्पदाय
       1        0   100.00   कर्तव्यं
       1        0   100.00   कल्पनारहिताय
       1        0   100.00   कल्पराजाय
       1        0   100.00   कल्पाय
       1        0   100.00   कामक्रोधादिरहितं
       1        0   100.00   कामेशाय
       1        0   100.00   काय
       1        0   100.00   कायेन
       1        0   100.00   कालात्मा
       1        0   100.00   किरीटिने
       1        0   100.00   कुटुम्बिने
       2        0   100.00   कुर्वन्तु
       1        0   100.00   कृतज्ञाय
       1        0   100.00   कृष्णविचेष्टितम्
       1        0   100.00   कृष्णो
       1        0   100.00   केन
       1        0   100.00   क्षेत्रगाय
       1        0   100.00   ख्याताय
       1        0   100.00   गं
       1        0   100.00   गन्धपुष्पाक्षतादिभिः
       1        0   100.00   गुणाकराय
       1        0   100.00   गुणातीतमजं
       1        0   100.00   गुणेशाय
       1        0   100.00   गृहस्थाय
       1        0   100.00   गोकर्णाय
      11        0   100.00   च
       1        0   100.00   चकार
       1        0   100.00   चतुराय
       1        0   100.00   चाब्रवीत्
       1        0   100.00   चिन्मयस्तमसः
       1        0   100.00   चिन्मयाय
       1        0   100.00   चेच्छाऽभवत्पूर्वं
       1        0   100.00   जगतस्तस्थुषो
       1        0   100.00   जगत्स्थित्यन्तकारिणी
       1        0   100.00   जगद्गुरुः
       1        0   100.00   जजाप
       1        1     0.00   जटार्द्राय
       1        0   100.00   जटिलाय
       1        0   100.00   जननाय
       1        0   100.00   जनयामास
       1        0   100.00   जनाधिपाय
       1        0   100.00   जय
       1        0   100.00   जितविश्वाय
       1        0   100.00   ज्योतिर्यत्परमानन्दं
       1        0   100.00   ततः
       2        0   100.00   ततस्ते
       1        0   100.00   तत्पराय
       1        0   100.00   तथापि
       3        0   100.00   तपः
       1        0   100.00   तव
       1        0   100.00   तस्मान्नान्यः
       1        0   100.00   तस्मिन्भक्तिर्महादेवे
       2        0   100.00   तस्य
       1        0   100.00   ताञ्शिवः
       1        0   100.00   तिष्याय
       1        0   100.00   तु
       1        0   100.00   तुरंगाय
       4        0   100.00   ते
       1        0   100.00   तें
       1        0   100.00   त्वं
       1        0   100.00   त्वयेति
       1        0   100.00   दक्षिणवदनाय
       1        0   100.00   दक्षिणाङ्गात्सदाशिवः
       1        0   100.00   दलघातिने
       1        0   100.00   दुर्लभाय
       1        0   100.00   दृष्टये
       1        1     0.00   दृष्ट्वा
       1        1     0.00   देता
       1        0   100.00   देवः
       2        0   100.00   देवता
       1        0   100.00   देवस्त्रिषु
       1        0   100.00   दैवतं
       1        0   100.00   द्रां
       1        0   100.00   द्वितीयाय
       1        0   100.00   धनाध्यक्षाय
       1        0   100.00   धर्मराजाय
       1        0   100.00   धातारं
       1        0   100.00   धातुश्च
       1        0   100.00   धृतये
       1        0   100.00   ध्यानपूजाजपादिभिः
       1        0   100.00   ध्येयः
       1        0   100.00   नंबीजजपप्रीताय
       1        1     0.00   नग्नाय
       1        0   100.00   नभोमहसे
       9        2    77.78   नम
      36        0   100.00   नमः
       1        0   100.00   नमस्कारयुतां
       4        0   100.00   नमस्ते
       3        0   100.00   नमो
       1        0   100.00   नरेशाय
       1        0   100.00   नापरः
       1        0   100.00   नास्त्येव
       1        0   100.00   निःसङ्गो
       1        0   100.00   निरञ्जनः
       1        0   100.00   निराभासो
       1        0   100.00   निरुत्तराय
       1        0   100.00   निरुपद्रवः
       1        0   100.00   निर्मला
       1        1     0.00   निर्लेपाय
       1        0   100.00   निर्विकल्पो
       1        0   100.00   निलयाय
       1        0   100.00   निलेंपः
       1        0   100.00   पठ्यते
       1        0   100.00   पदप्रियाय
       1        0   100.00   पदवाच्यकाय
       1        0   100.00   पदस्तव्याय
       1        0   100.00   पदातीतवस्त्वंशाय
       1        0   100.00   पद्मासनगतः
       1        0   100.00   परः
       1        0   100.00   परमं
       2        0   100.00   परमात्मा
       1        0   100.00   परमेश्वर
       1        0   100.00   परमेश्वरः
       1        0   100.00   परम्
       1        0   100.00   परात्परः
       1        0   100.00   परो
       2        0   100.00   पुनः
       1        0   100.00   पूजिताय
       1        0   100.00   पूज्यः
       1        0   100.00   पृष्टं
       1        0   100.00   पृष्टः
       1        0   100.00   प्रकारेण
       1        0   100.00   प्रणम्य
       1        0   100.00   प्रदाय
       3        0   100.00   प्रभवे
       1        0   100.00   प्रोचुः
       1        1     0.00   फालहव्यवाड्ज्वलते
       1        0   100.00   बहुशो
       1        0   100.00   बाहवे
       1        0   100.00   बीज
       1        0   100.00   बीजजपाराध्याय
       1        0   100.00   बीजसुलभाय
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मविष्णुमहेश्वरा
       1        0   100.00   ब्रह्मा
       1        0   100.00   ब्रूहि
       1        0   100.00   भं
       1        0   100.00   भक्तिप्रियायाथ
       1        0   100.00   भवत्पूज्यः
       1        0   100.00   भवातीताय
       1        0   100.00   भागफल
       1        0   100.00   भावितात्मने
       1        0   100.00   भिन्नपद्मजांडकोशसंततये
       1        0   100.00   भिषग्वराय
       1        0   100.00   भुक्तिमुक्तिप्रदं
       1        0   100.00   भुजंगमश्वसद्धिनिर्गमक्रमस्फुरत्कराल
       1        1     0.00   भूताद्युच्चाटने
       1        0   100.00   भूतिप्रियाय
       1        0   100.00   भूमये
       1        0   100.00   भूम्ने
       2        0   100.00   भो
       1        0   100.00   भोगसम्पन्न
       1        0   100.00   भोगिने
       1        0   100.00   मणिदीपार्चिषे
       1        0   100.00   मध्यतो
       1        0   100.00   मध्यनिधनाय
       1        0   100.00   मनसा
       1        0   100.00   मनुष्यबाह्यगतये
       2        0   100.00   मम
       1        0   100.00   महाकालाय
       1        0   100.00   महादेवः
       1        0   100.00   महापुरुष
       1        0   100.00   महाभाग्याय
       1        0   100.00   महाभूताय
       1        0   100.00   महामुने
       1        0   100.00   महिमाधाराय
       1        0   100.00   महेशः
       1        0   100.00   मार्कण्डेय
       1        0   100.00   मार्कण्डेयं
       1        0   100.00   मार्कण्डेयोऽवदत्कृष्णं
       1        0   100.00   मार्गनाशनाय
       1        0   100.00   मुनयः
       1        0   100.00   मुनिसंमतम्
       1        0   100.00   मुनीश्वराः
       1        0   100.00   मुने
       1        0   100.00   मूर्तये
       1        1     0.00   मूर्ध्ने
       1        0   100.00   मूलं
       1        0   100.00   मृत्युजयार्थे
       1        0   100.00   मे
       1        0   100.00   मेरवे
       1        0   100.00   मोक्षकर्त्रे
       1        0   100.00   मोक्षदाय
       1        0   100.00   मोक्षदायिने
       1        0   100.00   मोक्षद्वाराय
       1        0   100.00   मोक्षनिधये
       1        0   100.00   मोक्षफलाय
       1        0   100.00   मोक्षरूपाय
       1        0   100.00   मोक्षलक्षणबाहवे
       1        0   100.00   मोक्षलक्ष्मीविहाराय
       1        0   100.00   मोक्षाय
       2        0   100.00   मोहनाय
       1        0   100.00   मोहस्थाय
       1        0   100.00   मोहातीताय
       1        0   100.00   मोहाय
       1        0   100.00   मोहावर्तनिवर्तकाय
       1        0   100.00   मोहिनीप्रियाय
       1        0   100.00   मोहिने
       1        1     0.00   मौक्षार्थिने
       1        0   100.00   मौलिखेलन्मुखरसुरनदीनीररम्याय
       1        0   100.00   मौलिधृतगंगाय
       1        0   100.00   मौलिधृतचन्द्रशकलाय
       1        0   100.00   मौलिभागे
       1        0   100.00   मौलिभिन्नाण्डभित्तये
       1        0   100.00   मौलिरत्नभासे
       1        0   100.00   मौलिशोभाविराजिताय
       1        0   100.00   यं
       1        0   100.00   यकाररूपाय
       1        0   100.00   यकारस्य
       1        0   100.00   यकाराय
       1        0   100.00   याकिनीप्रियाय
       1        0   100.00   यागपीठान्तरस्थाय
       1        0   100.00   युक्तभावाय
       1        0   100.00   युक्तये
       1        0   100.00   युक्ताय
       1        0   100.00   युगंधराय
       1        0   100.00   युगकृते
       1        0   100.00   युगनाशकाय
       1        0   100.00   युगपत्सुर
       1        0   100.00   युगरूपाय
       1        0   100.00   युगस्य
       1        0   100.00   युगांतकाय
       1        0   100.00   युगादिकृते
       1        0   100.00   युगाधिपाय
       1        0   100.00   युगाधीशाय
       1        0   100.00   युगाध्यक्षाय
       1        0   100.00   युगापहाय
       1        0   100.00   युगावर्ताय
       1        0   100.00   युगावहाय
       1        0   100.00   यो
       1        0   100.00   योगकराय
       1        0   100.00   योगक्षेमंकराय
       1        0   100.00   योगक्षेमदात्रे
       1        0   100.00   योगक्षेमधुरंधराय
       1        0   100.00   योगज्ञाननियोजकाय
       1        0   100.00   योगदात्रे
       1        0   100.00   योगदायिने
       1        0   100.00   योगधात्रे
       1        0   100.00   योगप्रियाय
       1        0   100.00   योगमायामयाय
       1        0   100.00   योगमायाय
       1        0   100.00   योगमायासंवृतविग्रहाय
       1        0   100.00   योगमायासमावृताय
       1        0   100.00   योगमार्गप्रदर्शकाय
       1        0   100.00   योगरताय
       1        0   100.00   योगरूपाय
       1        0   100.00   योगरूपिणे
       1        0   100.00   योगर्धिहितवे
       1        0   100.00   योगवतां
       1        0   100.00   योगसंग्रहाय
       2        0   100.00   योगसिद्धाय
       1        0   100.00   योगसिद्धिदाय
       1        0   100.00   योगसेव्याय
       1        0   100.00   योगस्य
       1        0   100.00   योगस्वामिने
       1        0   100.00   योगाचार्याय
       1        0   100.00   योगात्मने
       1        0   100.00   योगाधिपतये
       1        0   100.00   योगाधीशाय
       1        0   100.00   योगाध्यक्षाय
       1        0   100.00   योगानंदाय
       1        0   100.00   योगानां
       1        0   100.00   योगाय
       1        0   100.00   योग्याय
       1        1     0.00   यौगमायाग्रसंभवाय
       1        0   100.00   रक्ष
       1        0   100.00   रक्षेति
       1        0   100.00   रथिने
       1        0   100.00   राजवश्यार्थे
       1        0   100.00   रुं
       1        0   100.00   रुद्रमीशानं
       1        0   100.00   रूपाय
       1        0   100.00   लंकानाथदर्पहराय
       1        0   100.00   लिंगाय
       1        0   100.00   लुब्धाय
       1        0   100.00   लोक
       1        0   100.00   लोकेषु
       1        0   100.00   लोकैक
       1        0   100.00   लोचनाय
       1        0   100.00   वं
       1        0   100.00   वंद्याय
       1        0   100.00   वचोभिर्वासुदेवश्च
       1        0   100.00   वत्सा
       1        0   100.00   वदस्व
       1        0   100.00   वदान्याय
       1        0   100.00   वदाम्यहम्
       1        0   100.00   वरजपित्रे
       1        0   100.00   वर्णज्ञाय
       1        0   100.00   वर्णाय
       1        1     0.00   वह्निरूपाय
       1        0   100.00   वाचा
       1        0   100.00   वामाङ्गादभवं
       1        0   100.00   वायवे
       1        0   100.00   वायुर्देवता
       1        0   100.00   विक्रमाय
       1        0   100.00   विग्रहाय
       1        0   100.00   विजृम्भणामधुव्रताय
       1        0   100.00   वितलासुरघातिने
       1        0   100.00   विद्यते
       1        0   100.00   विधिवद्भक्त्यां
       1        1     0.00   विनियोग
       3        1    66.67   विनियोगः
       1        0   100.00   विभूषणाय
       1        0   100.00   विभोः
       1        0   100.00   विरजाय
       1        0   100.00   विरूपरूपाय
       1        0   100.00   विविधैः
       1        0   100.00   विश्वपावनमीशानं
       1        0   100.00   विश्वम्भराय
       1        0   100.00   विष्णवे
       1        0   100.00   विष्णुः
       1        0   100.00   विष्णुरिति
       1        0   100.00   विस्मयापन्ना
       1        0   100.00   वीर्यविजृम्भिणे
       1        0   100.00   वेत्सि
       1        0   100.00   वेदमंत्रजनकदक्षिणवदनाय
       1        0   100.00   वेदसारशिवसहस्रनामस्तोत्रम्
       1        0   100.00   व्यास
       1        0   100.00   शंभुरेतत्सर्वं
       1        0   100.00   शक्तः
       1        0   100.00   शक्तिगम्याय
       1        0   100.00   शङ्कर
       1        0   100.00   शङ्करश्च
       2        0   100.00   शान्तः
       1        0   100.00   शिखण्डिने
       1        0   100.00   शिवः
       1        0   100.00   शिवपूजां
       1        0   100.00   शिवमात्मानं
       1        0   100.00   शिवसाहस्रं
       1        0   100.00   शिवाय
       1        0   100.00   शिवायेतिसंजप्याय
       1        1     0.00   शुक्लज्योतिषे
       1        0   100.00   शुचिः
       1        0   100.00   शुचिभस्मने
       1        0   100.00   शुभाम्
       1        0   100.00   शृणु
       1        0   100.00   श्रीः
       1        0   100.00   श्रीकृष्ण
       1        0   100.00   श्रीमहादेव
       4        1    75.00   श्रीशिवनाममञ्जरी
       4        1    75.00   श्रीसांबसदाशिवायुतनामावलिः
       1        0   100.00   श्रोत्रियाय
       1        0   100.00   श्वेतरक्षापराय
       2        0   100.00   स
       1        0   100.00   संग्रामाय
       1        0   100.00   संघ्यानाथाय
       1        0   100.00   संपूजितायाथ
       1        0   100.00   संयतमानसाः
       1        0   100.00   संस्थाय
       1        0   100.00   सकलस्य
       1        0   100.00   सकलाध्यक्षो
       1        1     0.00   सच्चिदानन्दविग्रहाय
       1        0   100.00   सदसत्सत्याय
       1        0   100.00   सदाशिवः
       1        0   100.00   सद्भिः
       1        0   100.00   समार्चयन्
       1        0   100.00   सरित्प्रवाहमाधुरी
       1        0   100.00   सर्वकारणकारणम्
       1        0   100.00   सर्वगः
       1        0   100.00   सर्वज्ञः
       1        0   100.00   सर्वतोमुखः
       1        0   100.00   सर्वदेवानां
       1        0   100.00   सर्वभोगसमृद्धाय
       1        0   100.00   सर्वमशेषेण
       1        0   100.00   सर्वलोकानां
       1        0   100.00   सर्वसाक्षी
       1        0   100.00   सर्वसिद्धान्तैर्वेदान्तैर्यो
       1        0   100.00   सर्वस्वाय
       1        1     0.00   सर्वाङ्गाय
       1        0   100.00   सर्वात्मा
       1        0   100.00   सर्वान्तरः
       1        0   100.00   सर्वाय
       1        0   100.00   सर्वे
       1        0   100.00   सहजाय
       1        0   100.00   सहस्राभाय
       1        0   100.00   सांपरायाय
       3        0   100.00   साधु
       1        0   100.00   सामगाय
       1        0   100.00   सावधानमतिः
       1        0   100.00   साहस्राहंकारच्छेदिने
       1        0   100.00   सिद्धये
       1        0   100.00   सुकुमारमहापापहराय
       1        0   100.00   सुखदाय
       1        0   100.00   सुगन्धाय
       1        0   100.00   सुचारवे
       1        0   100.00   सुतन्तवे
       1        0   100.00   सुब्रह्मण्यो
       1        0   100.00   सुराः
       1        0   100.00   सुव्रताय
       1        0   100.00   सूक्ष्मः
       1        0   100.00   सेनाय
       1        0   100.00   सोमेश
       1        0   100.00   सोऽहं
       1        0   100.00   स्तुत्वा
       1        0   100.00   स्तोत्रैः
       1        0   100.00   स्मृतः
       1        0   100.00   स्वच्छन्दाय
       1        0   100.00   स्वप्रकाशाय
       1        0   100.00   स्वरूपकाय
       1        0   100.00   स्वातन्त्र्य
       1        0   100.00   स्वात्मानं
       1        0   100.00   हस्तिवश्यार्थे
       1        0   100.00   हिताय
       1        0   100.00   हृत्स्थाय
       1        0   100.00   हृदयाय
       1        0   100.00   ह्यात्मा
       1        0   100.00   १०
       1        0   100.00   १००
       1        0   100.00   १०४०
       1        0   100.00   १०६०
       1        0   100.00   १०६७
       1        0   100.00   १०६९
       1        0   100.00   १०८०
       1        0   100.00   ११
       1        0   100.00   १२
       1        0   100.00   १२०
       1        0   100.00   १३
       1        0   100.00   १४
       1        0   100.00   १४०
       1        0   100.00   १४६
       1        0   100.00   १४७
       1        0   100.00   १४८
       1        0   100.00   १४९
       1        0   100.00   १५
       1        0   100.00   १५०
       1        0   100.00   १५१
       1        0   100.00   १५२
       1        0   100.00   १५३
       1        0   100.00   १५४
       1        0   100.00   १५५
       1        0   100.00   १५६
       1        0   100.00   १६
       1        0   100.00   १६०
       1        0   100.00   १७
       1        0   100.00   १८
       1        0   100.00   १८०
       1        0   100.00   १९
       2        0   100.00   २०
       1        0   100.00   २००
       1        0   100.00   २१
       1        0   100.00   २२
       1        0   100.00   २३
       1        0   100.00   २४
       1        0   100.00   २५
       1        0   100.00   २६
       1        0   100.00   २७
       1        0   100.00   २८
       1        0   100.00   ४०
       1        0   100.00   ५९४०
       1        0   100.00   ५९५६
       1        0   100.00   ५९६०
       1        0   100.00   ५९८०
       1        0   100.00   ६०
       1        0   100.00   ६०००
       1        0   100.00   ८०
